ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Novel,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,12,0.9243925925925925,0.9555186514526526,0.8918333333333334,0.9225782536357446,53510,2491,6490,bayes,0.8569413224279777,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,12,0.813,0.7473048153964916,0.9358,0.8309973803779951,56148,18986,3852,bayes,0.8569413224279777,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,13,0.92095,0.9566764890904877,0.8890615384615385,0.9216305439931104,57789,2617,7211,bayes,0.8576206960195156,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,13,0.8184,0.7607888573279513,0.9394923076923077,0.8407495112481757,61067,19201,3933,bayes,0.8576206960195156,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,14,0.9217862068965518,0.955767681527307,0.8982714285714286,0.9261280368807487,62879,2910,7121,bayes,0.8582531467024311,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,14,0.8188758620689656,0.7709220024925342,0.9367142857142857,0.8457698608226812,65570,19484,4430,bayes,0.8582531467024311,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,15,0.92248,0.958951519105841,0.90144,0.9293068136520461,67608,2894,7392,bayes,0.8588449727692246,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,15,0.8208,0.7814606304895788,0.9383466666666667,0.8527478386254446,70376,19681,4624,bayes,0.8588449727692246,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,16,0.9205225806451612,0.959129624700559,0.9008625,0.9290834085342272,72069,3071,7931,bayes,0.8594012725104895,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,16,0.8244,0.790085595756971,0.94035,0.858693604999572,75228,19987,4772,bayes,0.8594012725104895,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,17,0.91786875,0.958967213937842,0.8988117647058823,0.9279155634367332,76399,3269,8601,bayes,0.8599262321271438,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,17,0.82665,0.7973040191006765,0.9428823529411765,0.8640038809831825,80145,20375,4855,bayes,0.8599262321271438,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,18,0.9186484848484848,0.9617225447221893,0.9019888888888888,0.9308984576572444,81179,3231,8821,bayes,0.8604233319769035,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,18,0.8283272727272727,0.8048817450770528,0.9441888888888889,0.8689876621484122,84977,20600,5023,bayes,0.8604233319769035,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,19,0.9161941176470588,0.9627262685692387,0.8991052631578947,0.9298287630223925,85415,3307,9585,bayes,0.8608954975025168,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,19,0.8296588235294118,0.810740274215911,0.9417473684210527,0.8713471081221908,89466,20885,5534,bayes,0.8608954975025168,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,5,10,20,0.91768,0.9643879207244148,0.90313,0.9327542757993886,90313,3335,9687,bayes,0.8613452117675198,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,15,1,10,20,0.8294514285714286,0.8167328945194641,0.9393,0.8737389945443637,93930,21077,6070,bayes,0.8613452117675198,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,1,0.9590857142857143,0.7899174739863652,0.8806,0.8327974276527331,4403,1171,597,bayes,0.8365035438930915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,1,0.8188190476190477,0.2591508052708638,0.9558,0.4077471097649417,4779,13662,221,bayes,0.8365035438930915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,1,0.9590857142857143,0.7899174739863652,0.8806,0.8327974276527331,4403,1171,597,bayes,0.8365035438930915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,1,0.8188190476190477,0.2591508052708638,0.9558,0.4077471097649417,4779,13662,221,bayes,0.8365035438930915,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,2,0.9507363636363636,0.8563786838918046,0.8485,0.8524211372312639,8485,1423,1515,bayes,0.8414741238773212,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,2,0.8097909090909091,0.38438549087038404,0.9389,0.5454598268750364,9389,15037,611,bayes,0.8414741238773212,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,3,0.942,0.8772856844886324,0.8412,0.8588639689616446,12618,1765,2382,bayes,0.8444684006010648,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,3,0.8072695652173913,0.46324673175575043,0.9331333333333334,0.6191308194183346,13997,16218,1003,bayes,0.8444684006010648,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,4,0.9381583333333333,0.8993870217712957,0.851,0.8745247148288973,17020,1904,2980,bayes,0.8466347141237014,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,4,0.8081833333333334,0.5229846582984659,0.93745,0.6714055505819159,18749,17101,1251,bayes,0.8466347141237014,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,5,0.936296,0.9122577376177005,0.8642,0.8875788262843293,21605,2078,3395,bayes,0.8483402385701756,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,5,0.805968,0.5680988418482071,0.93984,0.7081481034976416,23496,17863,1504,bayes,0.8483402385701756,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,6,0.9319461538461539,0.9254616236294153,0.8637333333333334,0.8935326471146053,25912,2087,4088,bayes,0.8497507790978038,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,6,0.8041230769230769,0.5999616433685646,0.9385,0.731983153078203,28155,18773,1845,bayes,0.8497507790978038,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,7,0.9283111111111111,0.9319266282456466,0.8593428571428572,0.8941641644617534,30077,2197,4923,bayes,0.8509557309536562,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,7,0.8011555555555555,0.6257974290695224,0.9333142857142858,0.7492287755593527,32666,19533,2334,bayes,0.8509557309536562,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,8,0.9229857142857143,0.9373239047566433,0.848325,0.8906065457599538,33933,2269,6067,bayes,0.8520089293073981,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,8,0.8020071428571428,0.6463350785340314,0.925875,0.7612538540596095,37035,20265,2965,bayes,0.8520089293073981,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,9,0.9193862068965517,0.9402184657967576,0.8454444444444444,0.8903163905270055,38045,2419,6955,bayes,0.8529453636444245,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,9,0.805703448275862,0.6693210937753414,0.9170888888888888,0.7738566258508505,41269,20389,3731,bayes,0.8529453636444245,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,10,0.9136133333333334,0.9429112981474378,0.83574,0.8860968860332709,41787,2530,8213,bayes,0.8537890845474222,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,10,0.7986,0.6763810092564945,0.90608,0.7745597538040689,45304,21676,4696,bayes,0.8537890845474222,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,12,0.9128,0.9495405117071254,0.84555,0.8945331440813196,50733,2696,9267,bayes,0.8552629680918399,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,12,0.8057,0.711392536192474,0.9156333333333333,0.8006937460831037,54938,22288,5062,bayes,0.8552629680918399,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,13,0.910830303030303,0.9509010095441547,0.8491692307692308,0.8971604115534028,55196,2850,9804,bayes,0.8559157188628947,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,13,0.8028909090909091,0.7194948870046217,0.9125076923076924,0.8045877222135557,59313,23124,5687,bayes,0.8559157188628947,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,14,0.9097352941176471,0.9525578873508962,0.8533285714285714,0.9002170178135455,59733,2975,10267,bayes,0.8565232360239242,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,14,0.8030529411764706,0.7309785093735711,0.9135142857142857,0.8121158242316484,63946,23534,6054,bayes,0.8565232360239242,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,15,0.9104228571428571,0.9540600502884189,0.8600533333333333,0.904620994320174,64504,3106,10496,bayes,0.8570915975953708,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,15,0.8051828571428571,0.7432319708804125,0.91476,0.8201232450137171,68607,23702,6393,bayes,0.8570915975953708,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,16,0.9095777777777778,0.9538826253549081,0.8651,0.9073246194790042,69208,3346,10792,bayes,0.8576257228571268,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,16,0.8039277777777778,0.7488343620874356,0.9174625,0.8246159031542285,73397,24618,6603,bayes,0.8576257228571268,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,17,0.9085189189189189,0.956376056831907,0.8663529411764705,0.9091414144531758,73640,3359,11360,bayes,0.8581296504761136,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,17,0.8059081081081081,0.7586949770980514,0.9197882352941177,0.8315111035480304,78182,24866,6818,bayes,0.8581296504761136,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,18,0.9094842105263158,0.956676941070406,0.8725,0.912651600118549,78525,3556,11475,bayes,0.8586067377193191,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,18,0.8061736842105263,0.7650642384472176,0.9223444444444444,0.836374444589979,83011,25491,6989,bayes,0.8586067377193191,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,19,0.9068974358974359,0.9571748827104856,0.8719157894736842,0.912558252266743,82832,3706,12168,bayes,0.8590598062182899,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,19,0.8063128205128205,0.772797131147541,0.920978947368421,0.8404061167249396,87493,25723,7507,bayes,0.8590598062182899,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,5,10,20,0.901425,0.9567699115044248,0.86492,0.9085294117647058,86492,3908,13508,bayes,0.8594912506428073,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,20,1,10,20,0.804645,0.7760374956797357,0.92059,0.8421558178998935,92059,26568,7941,bayes,0.8594912506428073,1.0,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_10_1124_233255_AdvLoss.pth
