ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96656,0.9882495948136143,0.9756,0.9818840579710145,4878,58,122,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96959,0.99289051391428,0.9776,0.985185931673889,4888,35,112,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.9659,0.984875983061101,0.9768,0.9808213676071894,4884,75,116,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8288380952380953,0.2777040709447664,0.7954,0.41167641426427204,3977,10344,1023,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8260571428571428,0.2688343089844744,0.845,0.4078972774666924,4225,11491,775,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9267428571428571,0.7776379274176631,0.7414,0.7590867205897409,3707,1060,1293,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.8351142857142857,0.28612253432773405,0.821,0.4243551971881946,4105,10242,895,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.90285,0.9218688653317628,0.9392,0.930453734892015,4696,398,304,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.90236,0.9156931464174455,0.9406,0.9279794790844516,4703,433,297,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.94353,0.9722165889271953,0.9588,0.9654616856308529,4794,137,206,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.90425,0.9201160541586073,0.9514,0.935496558505408,4757,413,243,bayes,0.8399336013690148,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9402285714285714,0.6380216891225764,0.7766,0.7005231823922065,3883,2203,1117,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9408,0.6091476091476091,0.8204,0.6991648201806716,4102,2632,898,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9554380952380952,0.8093495934959349,0.7964,0.8028225806451613,3982,938,1018,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9411047619047619,0.6377914507772021,0.7878,0.7049033643521833,3939,2237,1061,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96656,0.9672131147540983,0.9794,0.9732684090231541,4897,166,103,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96679,0.9682570977917981,0.9822,0.9751787132644957,4911,161,89,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.97077,0.9686514195583596,0.9826,0.9755758538522638,4913,159,87,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.9668,0.9687190655315779,0.9786,0.9736344642324147,4893,158,107,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.833952380952381,0.2866090712742981,0.7962,0.42149285336156694,3981,9909,1019,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8271333333333334,0.2685729207468338,0.8228,0.40496111822029734,4114,11204,886,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9233619047619047,0.744138634046891,0.73,0.7370015143866734,3650,1255,1350,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.8361333333333333,0.28518356643356646,0.783,0.41809055958991886,3915,9813,1085,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.9004,0.9050802139037433,0.9478,0.9259476357952325,4739,497,261,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.89782,0.8928030303030303,0.9428,0.9171206225680935,4714,566,286,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.94325,0.9525304040800314,0.9712,0.9617746088334324,4856,242,144,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.90191,0.8916572291430729,0.9448,0.9174597009127987,4724,574,276,bayes,0.8295643787261917,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9476666666666667,0.7400872323552736,0.7466,0.7433293508562328,3733,1311,1267,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9482666666666667,0.6935183618209511,0.8196,0.7513062608855073,4098,1811,902,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9572666666666667,0.8949570067394841,0.7702,0.8279049768891754,3851,452,1149,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.949247619047619,0.7400872699677481,0.7802,0.759614448447084,3901,1370,1099,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96725,0.9845288326300985,0.98,0.9822591961511477,4900,77,100,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96679,0.9854955680902499,0.9784,0.9819349658771579,4892,72,108,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96986,0.9887028444623764,0.9802,0.9844330621673195,4901,56,99,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.96737,0.9857257740249297,0.9806,0.9831562061359534,4903,71,97,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8528857142857142,0.324815764178148,0.811,0.463852665293983,4055,8429,945,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8334857142857143,0.2844211216792391,0.8672,0.4283526796739936,4336,10909,664,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9315238095238095,0.8303393213572854,0.7488,0.7874645073088653,3744,765,1256,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.849247619047619,0.3191098875888965,0.8346,0.46169165237594734,4173,8904,827,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.90931,0.9223985890652557,0.9414,0.9318024349203207,4707,396,293,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.90957,0.9207022959675863,0.9544,0.93724835510164,4772,411,228,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.94593,0.9682603455202893,0.964,0.9661254760473041,4820,158,180,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.90888,0.9305337519623234,0.9484,0.9393819334389857,4742,354,258,bayes,0.8271621368783989,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.938047619047619,0.6511269504912348,0.676,0.6633303895594151,3380,1811,1620,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.9363904761904762,0.6202290076335878,0.715,0.6642512077294686,3575,2189,1425,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9495428571428571,0.8491271820448878,0.681,0.755826859045505,3405,605,1595,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9380190476190476,0.6541666666666667,0.6908,0.6719844357976654,3454,1826,1546,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96409,0.9704482348274495,0.9786,0.9745070703047202,4893,149,107,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96366,0.9757262236370872,0.9808,0.9782565330141632,4904,122,96,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96682,0.9796610169491525,0.9826,0.981128307538692,4913,102,87,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.9635,0.9730968513351933,0.9766,0.9748452784987024,4883,135,117,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8311619047619048,0.2861202512713132,0.7652,0.4165033747006314,3826,9546,1174,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8205809523809524,0.2614548278539995,0.808,0.39507138666145125,4040,11412,960,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9196666666666666,0.7493125572868927,0.654,0.6984194788551901,3270,1094,1730,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.83,0.27537498179700015,0.7564,0.4037578733852888,3782,9952,1218,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.90065,0.9102167182662538,0.9408,0.925255704169945,4704,464,296,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.90076,0.9043144774688399,0.9432,0.9233480176211454,4716,499,284,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.94138,0.9601105845181674,0.9724,0.9662162162162162,4862,202,138,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.90222,0.8971980310488451,0.9478,0.9218050962847695,4739,543,261,bayes,0.8375433705982883,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,5,10,0.9414380952380952,0.6856383987858091,0.7228,0.7037289455749197,3614,1657,1386,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,5,10,0.944504761904762,0.6767469673671621,0.7922,0.7299364231088178,3961,1892,1039,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,5,10,0.9502761904761905,0.8487314504547631,0.7092,0.7727173676182174,3546,632,1454,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,5,10,0.9417238095238095,0.6832075471698114,0.7242,0.7031067961165048,3621,1679,1379,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,5,10,0.96412,0.9697269489513257,0.9802,0.9749353491147802,4901,153,99,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,5,10,0.96175,0.967196819085487,0.973,0.9700897308075772,4865,165,135,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,5,10,0.96491,0.9648290851610354,0.9766,0.9706788589603419,4883,178,117,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,5,10,0.96458,0.9674748669426375,0.9816,0.9744862503722823,4908,165,92,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,21,1,10,0.8374095238095238,0.29836829836829837,0.768,0.42977056519306106,3840,9030,1160,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,21,1,10,0.8288380952380953,0.2732589771490751,0.8036,0.40783597239139263,4018,10686,982,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,21,1,10,0.9232190476190476,0.7731017590737029,0.6944,0.731640501527763,3472,1019,1528,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,21,1,10,0.8389142857142857,0.2958109234148928,0.781,0.42909730234602494,3905,9296,1095,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,20,1,10,0.90119,0.8975386376645679,0.9408,0.9186602870813397,4704,537,296,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,20,1,10,0.90015,0.8996381641592077,0.9448,0.9216661789093746,4724,527,276,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,20,1,10,0.94017,0.9582183681513599,0.9724,0.965257097478658,4862,212,138,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,20,1,10,0.90032,0.8926467794033821,0.9396,0.9155217772581117,4698,565,302,bayes,0.830273074642734,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
