ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99156,0.9897816068924064,0.988,0.9888900010009007,4940,51,60,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99128,0.9908073541167066,0.9916,0.991203518592563,4958,46,42,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98964,0.99000999000999,0.991,0.9905047476261869,4955,50,45,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8817333333333334,0.6145887899423782,0.9386,0.742798353909465,4693,2943,307,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8727,0.5955477738869435,0.9524,0.7328408741151123,4762,3234,238,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9606333333333333,0.9050545094152627,0.9132,0.9091090094574416,4566,479,434,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8772666666666666,0.6095498308613063,0.937,0.7386094907772348,4685,3001,315,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97076,0.9707054603427661,0.9742,0.9724495907366739,4871,147,129,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.97092,0.9643497311292571,0.9684,0.9663706216944417,4842,179,158,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.9846,0.9850329275593694,0.9872,0.9861152731994807,4936,75,64,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.96908,0.9654144305307096,0.9714,0.9683979663044562,4857,174,143,bayes,0.8306800292031375,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9535666666666667,0.8693038588326546,0.8966,0.8827409668209116,4483,674,517,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9552666666666667,0.862618595825427,0.9092,0.8852969814995133,4546,724,454,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9669333333333333,0.9412262156448203,0.8904,0.9151079136690647,4452,278,548,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9586333333333333,0.8799614643545279,0.9134,0.896368989205103,4567,623,433,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98896,0.9883953581432573,0.988,0.9881976395279055,4940,58,60,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98764,0.985634477254589,0.988,0.9868158210147823,4940,72,60,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99068,0.9919662582847961,0.9878,0.9898787453652671,4939,40,61,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98868,0.9868263473053892,0.9888,0.9878121878121878,4944,66,56,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8779333333333333,0.6182256122039341,0.924,0.7408001282770785,4620,2853,380,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8722666666666666,0.596475659229209,0.941,0.7301365611421478,4705,3183,295,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.957,0.9118988391376451,0.8798,0.8955618892508144,4399,425,601,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8883666666666666,0.6313308189655172,0.9374,0.754507405022537,4687,2737,313,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96984,0.9723232323232324,0.9626,0.9674371859296482,4813,137,187,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96716,0.9615384615384616,0.97,0.9657506969334927,4850,194,150,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.97944,0.9807267616944388,0.977,0.9788598336839996,4885,96,115,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.968,0.9652833200319234,0.9676,0.9664402716739913,4838,174,162,bayes,0.836419964676733,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.962,0.9054406745633407,0.902,0.9037170624185953,4510,471,490,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9633333333333334,0.88124410933082,0.935,0.9073265405143134,4675,630,325,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9672666666666667,0.9503530922319708,0.8882,0.9182259898687067,4441,232,559,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9643666666666667,0.9003302894890227,0.9268,0.9133734108603528,4634,513,366,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99088,0.9915949569741845,0.991,0.991297389216765,4955,42,45,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98984,0.9902137008188536,0.9916,0.9909063655441191,4958,49,42,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99056,0.9914085914085914,0.9924,0.9919040479760121,4962,43,38,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98972,0.990766760337214,0.9872,0.9889801642957322,4936,46,64,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8810666666666667,0.6215203426124197,0.9288,0.7447081462475946,4644,2828,356,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8802666666666666,0.6154240985499807,0.9592,0.7497850386930354,4796,2997,204,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9659666666666666,0.9330740892345477,0.9118,0.9223143839773418,4559,327,441,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8842,0.6273141937214918,0.9352,0.7509233981050264,4676,2778,324,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.9694,0.965120887831946,0.974,0.9695401154688432,4870,176,130,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96996,0.9654898849662832,0.9736,0.9695279824736108,4868,174,132,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98624,0.9847542627883651,0.9818,0.9832749123685528,4909,76,91,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97176,0.9706586826347305,0.9726,0.9716283716283716,4863,147,137,bayes,0.8317278561332738,0.7,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_7_1124_154048_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9625666666666667,0.9070416916018352,0.9094,0.9082193148906422,4547,466,453,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9621333333333333,0.8826103500761036,0.9278,0.9046411856474259,4639,617,361,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9716666666666667,0.9580583351075155,0.9,0.9281220996184387,4500,197,500,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9632,0.901665344964314,0.9096,0.9056152927120669,4548,496,452,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.9894,0.9897816068924064,0.988,0.9888900010009007,4940,51,60,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99016,0.9892021595680864,0.9894,0.9893010698930107,4947,54,53,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99156,0.991796718687475,0.9914,0.9915983196639329,4957,41,43,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.9896,0.9896228297744961,0.9918,0.9907102187593647,4959,52,41,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8898666666666667,0.6387355052457206,0.9254,0.7557987585756288,4627,2617,373,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8754666666666666,0.6014622883530015,0.9378,0.7328852766489528,4689,3107,311,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9650666666666666,0.9390168014934661,0.9054,0.9219020466347623,4527,294,473,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8948333333333334,0.6541457985531441,0.9404,0.7715786019035117,4702,2486,298,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97016,0.9692,0.9692,0.9692,4846,154,154,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.97288,0.9672098569157392,0.9734,0.9702950558213715,4867,165,133,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98784,0.9859775641025641,0.9844,0.9851881505204163,4922,70,78,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97348,0.9703763010408326,0.9696,0.9699879951980792,4848,148,152,bayes,0.8260890957617082,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9602666666666667,0.8651726671565025,0.942,0.9019532746074301,4710,734,290,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9581333333333333,0.8384963452836756,0.9636,0.8967057509771077,4818,928,182,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9741666666666666,0.930544593528019,0.9432,0.9368295589988082,4716,352,284,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9605666666666667,0.8544246993358463,0.952,0.9005770504209629,4760,811,240,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99012,0.9911947168300981,0.9906,0.9908972691807543,4953,44,47,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99008,0.9895854195874224,0.9882,0.98889222455719,4941,52,59,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99248,0.992589625475666,0.9912,0.9918943260282198,4956,37,44,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98976,0.9913844920857544,0.9896,0.9904914422980683,4948,43,52,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8756333333333334,0.5972816511452304,0.9492,0.7331994438436583,4746,3200,254,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8497333333333333,0.5451486259113854,0.972,0.6985267696730147,4860,4055,140,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9618,0.8967568604874304,0.9346,0.9152874351189894,4673,538,327,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8784333333333333,0.6006966040552307,0.9658,0.7407009740010737,4829,3210,171,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97236,0.9714228617106315,0.9722,0.9718112754898041,4861,143,139,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96772,0.9648982848025528,0.9676,0.9662472538446174,4838,176,162,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98576,0.9859915949569742,0.9854,0.9856957087126138,4927,70,73,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.9722,0.9731516730114206,0.9714,0.9722750475427886,4857,134,143,bayes,0.8405787201239717,0.9,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_9_1124_204303_AdvLoss.pth
