ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Percentage,Alpha,ModelName
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9455307692307693,0.9459553695955369,0.5426,0.6896288764616166,2713,155,2287,bayes,0.8037131130362051,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9419461538461539,0.812992125984252,0.5782,0.6757830762038335,2891,665,2109,bayes,0.8078559641343298,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.946923076923077,0.9459815546772069,0.5744,0.7147834743653559,2872,164,2128,bayes,0.8078559641343298,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9432769230769231,0.7986093226886428,0.6202,0.6981875492513789,3101,782,1899,bayes,0.8119988152324547,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9482076923076923,0.9419413365588146,0.623,0.7499699048994823,3115,192,1885,bayes,0.8119988152324547,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9429692307692308,0.7795595978937291,0.6514,0.7097406842449335,3257,921,1743,bayes,0.8161416663305794,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9503846153846154,0.918824163969795,0.6814,0.7824988516306846,3407,301,1593,bayes,0.8161416663305794,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9445461538461538,0.7620809751850239,0.7002,0.7298311444652907,3501,1093,1499,bayes,0.8202845174287041,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9521846153846154,0.9182504556105181,0.7054,0.7978735437167741,3527,314,1473,bayes,0.8202845174287041,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9454615384615385,0.741968279788532,0.7298,0.7358338374672314,3649,1269,1351,bayes,0.824427368526829,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9526692307692308,0.9040428641013152,0.7424,0.8152866242038217,3712,394,1288,bayes,0.824427368526829,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9456461538461538,0.7201269604182226,0.7714,0.7448821938972576,3857,1499,1143,bayes,0.8285702196249537,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9526769230769231,0.8861674830884068,0.7598,0.8181328739097664,3799,488,1201,bayes,0.8285702196249537,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9435538461538462,0.6855559528065784,0.767,0.7239947139890504,3835,1759,1165,bayes,0.8327130707230784,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9561692307692308,0.8760312635692575,0.807,0.8400999375390381,4035,571,965,bayes,0.8327130707230784,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9438461538461539,0.6652381737267183,0.8072,0.7293756212162285,4036,2031,964,bayes,0.8368559218212033,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9551307692307692,0.8509625336369282,0.8222,0.8363340453666973,4111,720,889,bayes,0.8368559218212033,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9448692307692308,0.6413319396744811,0.859,0.7343763358126015,4295,2402,705,bayes,0.8409987729193279,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9554769230769231,0.8358626198083067,0.8372,0.8365307753796962,4186,822,814,bayes,0.8409987729193279,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9426230769230769,0.6065296932169997,0.862,0.7120436147364944,4310,2796,690,bayes,0.8451416240174527,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.955276923076923,0.8166123153654326,0.8514,0.8336433956721826,4257,956,743,bayes,0.8451416240174527,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9406692307692308,0.5778357235984355,0.8864,0.699605367008682,4432,3238,568,bayes,0.8492844751155775,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9545615384615385,0.7867965367965368,0.8724,0.8273899848254933,4362,1182,638,bayes,0.8492844751155775,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,26,5,10,0.9399153846153846,0.5469867830726325,0.9022,0.6810598626104023,4511,3736,489,bayes,0.8534273262137023,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,26,5,10,0.9554153846153847,0.7675093952852751,0.8986,0.827897549290584,4493,1361,507,bayes,0.8534273262137023,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9375741935483871,0.8155646947168618,0.5156,0.6317853204264183,2578,583,2422,bayes,0.8043030966791831,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9433741935483871,0.9500174764068507,0.5436,0.691515074418013,2718,143,2282,bayes,0.8043030966791831,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9389096774193548,0.8099032441661924,0.5692,0.668545924359878,2846,668,2154,bayes,0.8084489889301067,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9447354838709677,0.955044955044955,0.5736,0.7167312257903286,2868,135,2132,bayes,0.8084489889301067,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.939683870967742,0.7856586126266563,0.6048,0.6834670584246808,3024,825,1976,bayes,0.8125948811810304,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9470193548387097,0.9342342342342342,0.6222,0.7469387755102042,3111,219,1889,bayes,0.8125948811810304,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9409096774193548,0.7632145419756039,0.6382,0.6951312493192462,3191,990,1809,bayes,0.8167407734319541,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9473096774193548,0.9275681630404847,0.6736,0.7804425906615688,3368,263,1632,bayes,0.8167407734319541,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9413870967741935,0.7468601126028583,0.6898,0.717196922437097,3449,1169,1551,bayes,0.8208866656828776,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9496258064516129,0.918403660396543,0.7226,0.8088202372957242,3613,321,1387,bayes,0.8208866656828776,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9410258064516129,0.7222672064777328,0.7136,0.717907444668008,3568,1372,1432,bayes,0.8250325579338013,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9498903225806452,0.902049571020019,0.757,0.8231839930404524,3785,411,1215,bayes,0.8250325579338013,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.941541935483871,0.7095758473791443,0.7662,0.7368016155399557,3831,1568,1169,bayes,0.8291784501847249,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9508322580645161,0.8939986203724994,0.7776,0.8317467108781686,3888,461,1112,bayes,0.8291784501847249,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9421612903225807,0.6775918578575125,0.7856,0.7276095211632861,3928,1869,1072,bayes,0.8333243424356485,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9509870967741936,0.8804677349501949,0.8132,0.8454980245373258,4066,552,934,bayes,0.8333243424356485,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9403677419354839,0.636833855799373,0.8126,0.7140597539543057,4063,2317,937,bayes,0.8374702346865722,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9505806451612904,0.8503415441937487,0.8216,0.8357237310548267,4108,723,892,bayes,0.8374702346865722,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9396451612903226,0.60849532037437,0.8452,0.7075763917957305,4226,2719,774,bayes,0.8416161269374957,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9517161290322581,0.8360204482894219,0.8504,0.843148919294071,4252,834,748,bayes,0.8416161269374957,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9385483870967742,0.5785200958211338,0.8694,0.6947418890842257,4347,3167,653,bayes,0.8457620191884194,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9521096774193548,0.8175319789315275,0.8692,0.8425746413338504,4346,970,654,bayes,0.8457620191884194,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.935941935483871,0.5442991567884639,0.8908,0.6757187286657058,4454,3729,546,bayes,0.849907911439343,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9513677419354839,0.7821747504815268,0.8934,0.8340957893754085,4467,1244,533,bayes,0.849907911439343,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,31,5,10,0.9352,0.5157368480854448,0.9078,0.6577784218534889,4539,4262,461,bayes,0.8540538036902667,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,31,5,10,0.9522322580645162,0.7591133004926108,0.9246,0.8337240757439134,4623,1467,377,bayes,0.8540538036902667,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9355388888888889,0.8194087403598972,0.51,0.628698224852071,2550,562,2450,bayes,0.8052127683104283,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9397055555555556,0.9606158252774795,0.5366,0.6885666623893238,2683,110,2317,bayes,0.8052127683104283,97.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9356,0.7932706016538352,0.5564,0.6540496062066533,2782,725,2218,bayes,0.8093633495903789,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9421777777777778,0.9598214285714286,0.602,0.7399213372664699,3010,126,1990,bayes,0.8093633495903789,97.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9367333333333333,0.7905138339920948,0.6,0.6822057987492893,3000,795,2000,bayes,0.8135139308703296,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9438444444444445,0.9473684210526315,0.6516,0.7721293992179168,3258,181,1742,bayes,0.8135139308703296,98.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9372055555555555,0.7574338562397565,0.647,0.6978750943803257,3235,1036,1765,bayes,0.8176645121502802,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9455388888888889,0.9349549057119432,0.6842,0.7901605266197022,3421,238,1579,bayes,0.8176645121502802,98.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9385222222222223,0.7553862894450489,0.6942,0.7235018238665972,3471,1124,1529,bayes,0.821815093430231,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9453111111111111,0.9256672486904465,0.7422,0.8238428238428238,3711,298,1289,bayes,0.821815093430231,99.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.93875,0.7110766847405112,0.7344,0.7225501770956317,3672,1492,1328,bayes,0.8259656747101816,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9466611111111111,0.9025511376695012,0.7854,0.8399101700352903,3927,424,1073,bayes,0.8259656747101816,99.5,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9386,0.6879369062556013,0.7676,0.725588429908309,3838,1741,1162,bayes,0.8301162559901323,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9473277777777778,0.8945843548027635,0.8028,0.8462106039843996,4014,473,986,bayes,0.8301162559901323,100.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9374611111111111,0.6540056394095206,0.7886,0.7150240275636957,3943,2086,1057,bayes,0.8342668372700829,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9486888888888889,0.8787688442211056,0.8394,0.858633387888707,4197,579,803,bayes,0.8342668372700829,100.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9380166666666667,0.62882096069869,0.8352,0.7174641353835581,4176,2465,824,bayes,0.8384174185500336,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9473444444444444,0.8580737120749338,0.8428,0.8503682776712743,4214,697,786,bayes,0.8384174185500336,101.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9358777777777778,0.5913474786442546,0.8584,0.7002773698808941,4292,2966,708,bayes,0.8425679998299842,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9486611111111111,0.8395273489613112,0.881,0.8597638333170685,4405,842,595,bayes,0.8425679998299842,101.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9355722222222222,0.562822936357908,0.8932,0.6905295709315811,4466,3469,534,bayes,0.8467185811099349,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.94885,0.8115021770682148,0.8946,0.851027397260274,4473,1039,527,bayes,0.8467185811099349,102.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9324166666666667,0.5182822644948172,0.91,0.660425284853763,4550,4229,450,bayes,0.8508691623898855,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9482388888888889,0.7784148397976391,0.9232,0.844647758462946,4616,1314,384,bayes,0.8508691623898855,102.49999999999999,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,Prototypical,True,36,5,10,0.9312722222222222,0.48687552921253174,0.92,0.636766334440753,4600,4848,400,bayes,0.8550197436698362,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglot,resnet12,BD-CSPN,True,36,5,10,0.9485166666666667,0.7516413130504404,0.9388,0.8348599377501111,4694,1551,306,bayes,0.8550197436698362,103.0,0.8,modelsOmniglot/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
