ModelDir,Model,FewShotClassifier,Novelty,Way,Shot,Query,Accuracy,Precision,Recall,F1,TP,FP,FN,Method,Threshold,Alpha,ModelName
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99012,0.9907574844283705,0.9862,0.988473489024757,4931,46,69,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99084,0.9915949569741845,0.991,0.991297389216765,4955,42,45,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.9896,0.9905962384953981,0.9902,0.9903980796159232,4951,47,49,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8796333333333334,0.615333686440678,0.9294,0.7404397705544934,4647,2905,353,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8729,0.5964692625516465,0.9528,0.7336567336567337,4764,3223,236,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9611333333333333,0.920550195031821,0.8968,0.9085199067976902,4484,387,516,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.876,0.6104643557880968,0.9334,0.7381573744563068,4667,2978,333,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96868,0.9692061587682463,0.9694,0.9693030696930307,4847,154,153,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96984,0.9664793255720594,0.963,0.9647365257463434,4815,167,185,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98384,0.9865785256410257,0.985,0.9857886309047238,4925,67,75,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.96828,0.964200477326969,0.9696,0.9668927004387714,4848,180,152,bayes,0.8398690313131166,0.2,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_2_1124_025935_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.956,0.8602693602693603,0.9198,0.8890392422192152,4599,747,401,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9568333333333333,0.8529628266470372,0.927,0.8884416331224841,4635,799,365,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9700333333333333,0.9275333064190553,0.919,0.9232469359051637,4595,359,405,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9586,0.8662574404761905,0.9314,0.8976484194294526,4657,719,343,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99104,0.990607513988809,0.9914,0.9910035985605757,4957,47,43,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99,0.986839481555334,0.9898,0.9883175237144284,4949,66,51,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99224,0.9925851703406814,0.9906,0.9915915915915917,4953,37,47,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.99092,0.9894232688086211,0.9916,0.9905104385176307,4958,53,42,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8802666666666666,0.6192109777015438,0.9386,0.7461642419906194,4693,2886,307,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8757333333333334,0.6015407931295782,0.9526,0.7374206533519121,4763,3155,237,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9600666666666666,0.9097683786505538,0.9034,0.9065730055193176,4517,448,483,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8899,0.6327706323687031,0.9446,0.7578626444159178,4723,2741,277,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97044,0.977822990844354,0.9612,0.9694402420574886,4806,109,194,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.96844,0.9658051689860835,0.9716,0.9686939182452643,4858,172,142,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98128,0.9839807769323188,0.9828,0.9833900340204121,4914,80,86,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.9706,0.9752166028611727,0.968,0.9715949011341966,4840,123,160,bayes,0.8286133392261756,0.5,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_5_1124_103558_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9617666666666667,0.9058160595693299,0.9002,0.9029992978232521,4501,468,499,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9651333333333333,0.883124180558157,0.943,0.9120804719992262,4715,624,285,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9688333333333333,0.9508824154794812,0.8944,0.921776770071112,4472,231,528,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9661333333333333,0.9022977408766171,0.9346,0.918164849199332,4673,506,327,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99008,0.9900199600798403,0.992,0.991008991008991,4960,50,40,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.99,0.9888334995014955,0.9918,0.9903145282076885,4959,56,41,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99016,0.9919855740332598,0.9902,0.9910919827845059,4951,40,49,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98972,0.9905773857257418,0.9882,0.9893872647176613,4941,47,59,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.883,0.6231612730676651,0.932,0.746914569642571,4660,2818,340,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8799666666666667,0.6092899632957853,0.9628,0.7462987365320517,4814,3087,186,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9681,0.9362864077669902,0.9258,0.9310136765888978,4629,315,371,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8853333333333333,0.6248835662009314,0.9392,0.7504594486616061,4696,2819,304,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.97132,0.9682951146560319,0.9712,0.9697453819271094,4856,159,144,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.97196,0.9677227722772277,0.9774,0.9725373134328358,4887,163,113,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98512,0.9837512537612838,0.9808,0.9822734101151728,4904,81,96,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97256,0.9700634417129262,0.9786,0.9743130227001195,4893,151,107,bayes,0.8277849350356534,0.8,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_8_1124_181322_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9526333333333333,0.8738170347003155,0.8864,0.8800635424940428,4432,640,568,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9546666666666667,0.8584905660377359,0.91,0.883495145631068,4550,750,450,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9652333333333334,0.9349936682144365,0.886,0.9098377490244405,4430,308,570,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9546666666666667,0.8699376947040498,0.8936,0.8816101026045777,4468,668,532,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.98848,0.989558232931727,0.9856,0.9875751503006013,4928,52,72,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98888,0.9883976795359072,0.9882,0.9882988298829883,4941,58,59,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.98964,0.9909765390014037,0.9884,0.9896865925703414,4942,45,58,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.9886,0.9890087929656275,0.9898,0.9894042383046782,4949,55,51,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.878,0.6153222537494933,0.9108,0.7344568986372066,4554,2847,446,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8683,0.5868324242039833,0.9252,0.7181557090739735,4626,3257,374,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9553666666666667,0.9061408913534607,0.8824,0.8941128787111156,4412,457,588,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8866666666666667,0.6383241758241758,0.9294,0.7568403908794789,4647,2633,353,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.9694,0.9695085255767302,0.9666,0.9680520781171759,4833,152,167,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.9696,0.9604743083003953,0.972,0.9662027833001987,4860,200,140,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.9854,0.9841588129135753,0.9816,0.9828777410633825,4908,79,92,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97008,0.9631620868180008,0.9674,0.9652763919377368,4837,185,163,bayes,0.8357207225241561,0.6,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_6_1124_130928_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,5,10,0.9589666666666666,0.879731027857829,0.9158,0.8974032337089661,4579,626,421,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,5,10,0.9594666666666667,0.8648001473567877,0.939,0.9003739572346342,4695,734,305,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,5,10,0.9675,0.9205616850551654,0.9178,0.9191787681522282,4589,396,411,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,5,10,0.9588666666666666,0.8691413573303337,0.9272,0.8972324366169925,4636,698,364,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,5,10,0.99008,0.9886476797450707,0.9928,0.9907194890729468,4964,57,36,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,5,10,0.98924,0.9858424725822532,0.9888,0.9873190214677983,4944,71,56,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,5,10,0.99152,0.98999799959992,0.9898,0.9898989898989898,4949,50,51,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,5,10,0.98868,0.9890307140007978,0.9918,0.9904134212103056,4959,55,41,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,True,6,1,10,0.8794333333333333,0.6150577612534855,0.9264,0.739286569308116,4632,2899,368,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,True,6,1,10,0.8657333333333334,0.582039911308204,0.945,0.720384204909285,4725,3393,275,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,True,6,1,10,0.9575666666666667,0.8942896660738985,0.9052,0.8997117582745254,4526,535,474,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,True,6,1,10,0.8820333333333333,0.6183676143063016,0.944,0.7472492677907069,4720,2913,280,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Prototypical,False,5,1,10,0.96888,0.9687312086590499,0.9666,0.9676644308739614,4833,156,167,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,Finetune,False,5,1,10,0.9652,0.9633903700756068,0.9684,0.9658886894075404,4842,184,158,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,BD-CSPN,False,5,1,10,0.98628,0.9863645478243432,0.9838,0.9850806047862221,4919,68,81,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
modelsOmniglotAdvStd4,resnet12,TIM,False,5,1,10,0.97224,0.9701135684399282,0.9738,0.9719532887513723,4869,150,131,bayes,0.8349930413422906,0.4,modelsOmniglotAdvStd4/Resnet12_Omniglot_episodic_4_1124_080046_AdvLoss.pth
